ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
466.6 391.5 1714.8 177.1 1856.5 3804.6 2040.9 1174.2 
1037.6 497.6 3129.3 402.6 3057.2 5662.4 4041.4 1993.9 
1047.1 455.5 3140.4 395.0 3029.1 5623.6 4101.6 1993.7 
465.2 366.1 1759.6 185.2 1878.7 3827.0 2144.6 1201.5 
317.0 287.3 1350.5 101.2 1481.8 3216.8 1593.3 927.7 
994.7 540.3 3051.5 410.4 3031.0 5631.9 3880.7 1962.4 
1065.4 418.8 3173.3 389.1 3019.4 5607.9 4178.2 1993.1 
605.6 447.9 2134.1 262.2 2239.9 4411.0 2627.4 1446.4 
204.1 205.7 1070.0 34.6 1192.9 2768.0 1259.3 746.8 
933.1 572.1 2907.9 395.3 2950.8 5514.5 3642.6 1901.1 
1076.8 394.5 3174.9 375.0 3001.9 5578.7 4201.7 1983.4 
762.2 513.5 2501.6 331.8 2585.5 4949.9 3105.5 1671.6 
165.5 166.3 949.3 3.2 1064.6 2558.2 1120.0 665.8 
856.2 579.7 2711.9 370.7 2802.6 5285.8 3344.8 1793.9 
1077.0 391.5 3176.8 375.8 3000.8 5576.9 4203.4 1978.6 
869.1 527.6 2752.1 367.5 2795.3 5279.9 3464.9 1816.8 
153.4 152.6 932.6 0.3 1043.8 2530.4 1109.2 653.7 
731.7 541.1 2410.0 317.8 2534.2 4878.1 2931.7 1612.7 
1070.8 410.7 3172.2 378.3 3016.2 5600.9 4179.9 1981.5 
950.1 517.0 2946.2 388.3 2938.4 5500.4 3759.5 1914.8 
217.1 203.3 1120.0 44.8 1236.6 2832.0 1341.1 778.7 
595.9 468.5 2050.4 247.1 2188.6 4340.2 2465.6 1386.7 
1059.5 447.7 3157.6 390.4 3040.2 5638.4 4124.2 1987.7 
1016.3 487.6 3073.1 396.6 3013.5 5606.3 3971.4 1974.5 
349.4 292.1 1445.6 118.0 1571.1 3343.7 1743.7 999.3 
446.6 377.7 1676.2 169.0 1819.8 3756.2 1996.1 1147.2 
1034.4 494.9 3116.6 398.2 3051.3 5661.9 4023.3 1986.4 
1047.3 445.5 3131.5 386.9 3021.8 5621.9 4099.4 1988.0 
466.6 358.8 1756.3 180.1 1876.8 3845.9 2152.4 1201.8 
308.3 281.6 1325.2 84.8 1456.9 3201.9 1571.4 917.5 
988.5 537.3 3027.2 394.5 3019.7 5631.4 3857.2 1955.1 
1062.4 408.0 3154.7 372.9 3007.3 5605.5 4166.6 1982.9 
612.4 443.6 2140.6 254.6 2252.1 4439.1 2643.8 1448.8 
204.4 197.4 1049.8 23.2 1174.5 2744.3 1240.4 734.9 
925.3 564.0 2884.7 383.1 2935.2 5506.6 3621.2 1890.0 
1069.5 384.5 3160.9 363.1 2993.2 5580.9 4197.1 1976.1 
759.8 502.2 2490.2 317.0 2578.8 4954.5 3110.7 1667.5 
149.3 151.5 916.1 3.8 1031.9 2516.1 1084.3 642.6 
836.5 566.5 2675.2 357.8 2774.5 5259.9 3309.7 1772.8 
1069.7 382.3 3159.3 363.7 2992.7 5579.5 4199.3 1972.1 
870.8 524.6 2764.8 365.6 2813.4 5315.5 3494.9 1826.8 
163.1 162.3 962.8 7.8 1078.7 2588.5 1145.9 675.8 
732.5 536.2 2395.7 309.4 2522.1 4874.9 2920.6 1608.1 
1067.6 405.3 3163.9 372.3 3011.0 5606.3 4178.0 1978.8 
955.3 510.3 2951.6 383.7 2941.1 5518.5 3775.4 1918.1 
230.6 208.4 1141.0 45.9 1260.4 2886.8 1373.2 796.2 
587.0 462.5 2034.2 237.3 2177.8 4330.5 2452.7 1378.3 
1051.4 442.3 3146.0 382.3 3035.9 5647.3 4120.5 1984.2 
1007.4 476.3 3060.2 385.3 3000.5 5609.0 3973.3 1968.0 
328.6 281.1 1424.2 107.7 1544.7 3343.1 1730.7 987.7 
428.2 367.2 1641.9 151.5 1776.9 3716.3 1955.1 1125.6 
1027.9 491.1 3103.1 387.5 3036.4 5663.2 4007.1 1979.6 
1048.7 440.4 3133.1 381.0 3015.9 5629.2 4102.1 1985.6 
490.3 380.7 1820.1 190.9 1940.8 3950.1 2220.5 1243.9 
317.0 282.1 1332.7 89.1 1462.3 3199.5 1570.3 919.6 
990.6 536.8 3031.8 396.1 3014.0 5634.1 3851.8 1952.1 
1068.7 403.1 3166.0 376.1 3001.9 5609.2 4174.7 1982.6 
642.3 455.8 2195.1 268.9 2295.3 4519.8 2700.3 1479.9 
209.2 199.3 1059.8 29.2 1181.5 2755.1 1247.4 737.9 
928.3 565.7 2887.1 385.8 2932.7 5505.0 3616.1 1888.7 
1077.6 383.4 3172.0 366.7 2994.3 5588.7 4206.3 1979.6 
767.6 505.4 2521.3 328.3 2599.6 4990.7 3144.1 1682.4 
150.4 155.8 929.6 1.9 1043.0 2538.8 1100.8 650.4 
838.6 570.2 2676.8 355.3 2768.6 5262.0 3304.5 1773.4 
1075.4 383.1 3167.4 364.0 2991.1 5587.1 4204.7 1974.0 
881.8 522.2 2781.8 364.2 2818.0 5337.1 3517.8 1834.1 
164.4 158.8 959.3 1.6 1072.2 2579.6 1146.4 674.5 
717.1 525.4 2360.3 299.7 2485.9 4820.6 2877.7 1584.9 
1068.4 404.2 3161.4 367.5 3008.1 5614.6 4175.3 1979.1 
960.7 506.8 2960.6 379.6 2941.9 5533.6 3791.6 1924.0 
231.7 213.6 1159.4 47.8 1274.9 2923.8 1393.2 808.4 
578.1 460.6 2014.7 236.0 2154.9 4305.1 2423.0 1366.5 
1056.8 447.9 3146.9 380.4 3030.5 5654.9 4115.1 1985.3 
1018.7 476.3 3074.5 383.9 3001.3 5618.7 3988.7 1969.9 
352.1 292.7 1465.8 116.9 1588.1 3399.0 1777.7 1010.9 
430.1 358.6 1617.6 148.8 1756.6 3683.3 1931.8 1111.9 
1030.1 492.5 3098.2 385.8 3035.6 5670.3 4002.8 1981.3 
1051.9 433.9 3129.3 374.5 3010.2 5632.7 4109.1 1987.5 
493.0 373.4 1816.6 188.5 1935.6 3955.0 2227.0 1242.8 
293.8 264.9 1282.0 74.5 1414.0 3133.4 1518.8 886.4 
983.3 535.1 3012.9 390.1 3004.0 5629.2 3833.7 1944.3 
1065.2 397.7 3157.4 367.7 2997.3 5613.8 4178.0 1978.3 
629.6 449.0 2191.6 261.9 2295.8 4530.1 2713.8 1479.1 
195.2 185.2 1023.0 14.9 1140.5 2727.0 1210.7 714.4 
920.2 560.5 2859.6 377.5 2907.4 5497.7 3580.2 1872.2 
1073.0 376.9 3160.1 359.6 2983.5 5588.5 4193.4 1970.2 
775.2 501.9 2529.9 321.6 2607.4 5018.2 3161.4 1686.4 
152.0 151.7 918.8 6.8 1031.7 2525.9 1087.0 643.4 
830.5 561.6 2649.8 349.6 2744.3 5237.5 3265.9 1753.9 
1071.1 376.9 3161.4 358.8 2983.2 5590.9 4192.0 1964.5 
885.3 516.2 2789.9 360.2 2818.3 5353.0 3526.7 1830.9 
164.2 159.0 963.4 4.6 1071.6 2593.6 1147.8 672.6 
699.0 519.5 2333.9 295.9 2458.4 4797.4 2842.0 1564.4 
1059.2 403.1 3151.7 364.5 3001.3 5624.1 4163.1 1972.3 
955.8 500.0 2956.5 374.2 2940.0 5540.9 3797.3 1920.0 
234.6 213.3 1164.5 48.3 1284.9 2918.4 1403.5 810.8 
563.2 446.3 1964.8 214.6 2104.1 4243.0 2366.8 1330.3 
1046.0 444.4 3131.5 371.0 3021.0 5656.2 4092.7 1969.9 
1010.9 467.4 3064.2 374.2 2990.5 5621.4 3982.0 1957.2 
358.0 294.6 1478.0 112.9 1600.6 3434.9 1797.9 1016.8 
419.0 356.1 1605.4 141.8 1746.4 3674.7 1912.4 1097.8 
1016.0 491.7 3084.5 381.0 3025.6 5673.8 3979.5 1963.4 
1040.0 426.9 3120.7 368.0 2998.6 5634.1 4097.5 1969.9 
486.0 375.6 1832.2 187.6 1952.1 3991.9 2246.7 1248.2 
281.6 262.2 1270.1 71.3 1402.9 3124.7 1500.9 875.1 
972.3 533.5 2996.7 382.6 2994.0 5630.0 3810.2 1930.2 
1062.2 393.1 3150.6 361.5 2987.8 5610.6 4166.9 1966.1 
647.7 455.8 2219.7 266.5 2320.1 4573.8 2742.7 1491.2 
188.7 181.7 1012.2 15.9 1131.0 2692.7 1195.8 703.9 
905.8 558.4 2841.2 373.1 2895.8 5479.6 3561.6 1856.5 
1063.5 372.9 3150.6 354.2 2976.2 5591.4 4192.6 1961.3 
773.8 498.1 2534.8 318.1 2611.7 5041.4 3179.5 1689.4 
139.1 141.5 898.6 13.2 1010.6 2502.6 1069.7 629.4 
807.3 551.6 2612.5 335.1 2713.5 5206.7 3228.7 1728.8 
1057.3 371.0 3143.9 347.0 2973.0 5594.1 4182.6 1951.6 
873.2 506.5 2783.2 352.1 2815.3 5366.0 3536.5 1823.3 
157.7 156.3 963.1 0.5 1077.0 2599.0 1156.4 672.3 
692.3 511.9 2305.0 278.6 2432.7 4760.1 2810.4 1544.1 
1049.2 396.4 3133.6 352.9 2987.3 5620.0 4146.4 1956.7 
950.1 490.3 2946.5 361.5 2926.8 5542.3 3795.7 1906.7 
238.4 212.5 1171.5 42.7 1291.4 2944.1 1416.2 813.5 
546.8 435.5 1940.5 208.7 2085.2 4216.6 2339.6 1313.6 
1033.3 436.9 3115.3 360.7 3010.5 5658.9 4082.1 1958.6 
1001.2 452.5 3052.1 361.0 2977.0 5617.9 3982.8 1943.7 
356.9 287.3 1477.7 107.5 1598.9 3434.1 1804.4 1013.6 
404.7 341.8 1563.3 127.7 1702.6 3625.3 1870.6 1067.0 
998.7 482.2 3056.1 362.6 3007.8 5669.5 3960.4 1946.2 
1026.8 411.5 3097.7 348.0 2979.7 5628.4 4093.5 1954.0 
481.4 365.9 1824.7 179.3 1945.9 4021.6 2252.1 1240.9 
272.2 248.1 1232.6 53.7 1367.0 3088.5 1468.5 851.3 
954.2 524.1 2963.2 360.7 2971.4 5619.5 3782.4 1909.7 
1041.7 376.4 3121.5 335.6 2965.9 5605.2 4154.5 1944.0 
642.9 447.9 2221.8 250.6 2326.9 4612.7 2767.5 1490.1 
176.0 174.7 996.0 1.1 1116.4 2678.4 1184.5 690.1 
879.1 547.0 2805.0 348.8 2866.6 5463.2 3527.3 1829.0 
1042.7 359.1 3122.3 330.2 2950.6 5584.7 4174.5 1937.8 
765.2 495.2 2542.6 305.1 2621.2 5079.0 3202.2 1687.5 
138.8 143.9 898.8 19.7 1014.1 2532.6 1071.4 629.1 
793.0 546.5 2573.1 316.2 2678.9 5193.7 3186.8 1703.4 
1043.0 366.1 3122.0 330.5 2953.8 5591.2 4164.5 1933.2 
874.3 505.7 2788.3 339.1 2818.3 5393.2 3553.5 1820.3 
165.0 161.5 978.8 0.3 1094.3 2637.9 1175.6 680.1 
662.3 497.1 2258.8 264.1 2390.3 4719.6 2760.2 1508.8 
1033.3 391.5 3117.7 339.7 2973.8 5625.2 4135.3 1939.9 
938.8 481.1 2942.2 351.5 2917.1 5550.9 3802.7 1896.2 
227.1 212.2 1177.5 44.5 1291.7 2965.7 1427.2 814.9 
518.9 423.6 1889.7 186.3 2029.1 4158.8 2287.4 1279.3 
1021.1 435.8 3093.1 345.9 2992.1 5660.3 4061.9 1944.5 
995.8 447.7 3041.8 347.5 2966.2 5627.9 3984.7 1935.6 
364.0 300.5 1511.7 111.0 1637.0 3519.2 1851.1 1036.3 
385.0 330.8 1525.0 113.1 1664.8 3591.8 1828.2 1042.5 
998.2 485.7 3048.0 360.2 2996.5 5670.5 3942.5 1935.6 
1033.8 412.6 3106.6 349.1 2975.7 5634.9 4097.5 1949.4 
512.5 393.1 1902.7 195.2 2020.9 4140.7 2335.8 1287.4 
269.5 252.4 1232.8 56.2 1366.5 3079.4 1459.6 848.9 
953.4 531.6 2960.6 364.5 2968.9 5618.4 3771.4 1904.6 
1046.2 379.1 3124.7 337.5 2965.7 5610.1 4160.4 1943.2 
646.9 454.1 2242.4 256.2 2346.6 4640.2 2793.4 1500.7 
165.2 171.7 975.8 0.5 1094.6 2651.1 1159.9 680.4 
880.5 555.1 2788.8 348.0 2856.1 5450.5 3507.6 1828.2 
1054.1 367.2 3123.4 332.1 2953.8 5586.6 4178.8 1944.3 
786.5 502.2 2564.2 310.0 2640.3 5097.3 3234.1 1704.8 
140.1 143.1 896.7 18.1 1011.7 2497.5 1072.7 627.5 
786.5 546.2 2555.0 311.6 2665.4 5150.2 3167.4 1693.7 
1047.6 369.6 3123.6 328.9 2957.0 5596.3 4173.1 1938.1 
883.7 503.8 2795.3 337.0 2819.1 5405.7 3575.6 1827.4 
171.2 163.6 983.9 1.1 1096.7 2656.0 1188.8 687.4 
662.3 501.1 2248.0 260.0 2383.8 4699.6 2745.4 1506.3 
1043.0 398.2 3115.5 338.6 2978.1 5627.9 4133.2 1946.2 
958.5 485.7 2953.8 350.5 2931.9 5565.2 3825.6 1907.3 
254.9 225.7 1210.4 46.7 1335.7 3019.1 1472.3 840.2 
522.2 418.8 1865.4 183.9 2012.3 4112.9 2256.1 1267.1 
1026.5 442.8 3093.4 345.9 3002.7 5665.4 4063.0 1950.5 
1005.8 447.9 3052.6 348.8 2975.4 5631.4 4002.2 1941.6 
377.5 305.4 1532.8 115.3 1655.6 3538.1 1876.8 1049.2 
376.1 327.8 1510.1 117.2 1649.4 3525.1 1806.6 1029.5 
995.8 492.2 3045.9 361.5 3001.3 5671.1 3942.3 1936.7 
1035.7 412.6 3107.2 345.9 2978.9 5636.8 4111.8 1951.3 
524.1 398.0 1918.1 198.4 2040.9 4156.1 2366.8 1301.7 
261.6 238.9 1190.4 44.5 1321.9 3016.4 1419.9 825.1 
952.6 534.1 2940.8 357.2 2960.8 5607.1 3756.5 1903.2 
1051.7 381.2 3123.1 334.5 2969.7 5609.5 4171.0 1949.4 
663.7 459.8 2264.2 258.9 2370.6 4677.8 2832.6 1519.6 
171.2 169.6 970.9 3.2 1092.4 2643.0 1159.7 676.6 
878.8 555.1 2780.7 345.9 2854.4 5445.4 3497.9 1820.1 
1052.5 365.3 3126.1 330.2 2958.7 5593.6 4187.2 1940.2 
783.3 499.8 2574.2 310.8 2650.6 5124.3 3257.6 1706.9 
124.7 137.4 883.2 21.9 999.0 2489.9 1058.7 618.0 
774.6 543.2 2535.0 312.4 2649.5 5124.1 3139.0 1680.5 
1050.6 372.3 3126.9 332.4 2964.6 5602.0 4175.0 1940.5 
890.7 506.2 2814.5 342.6 2840.1 5424.8 3600.7 1836.3 
172.0 165.8 993.9 4.3 1111.6 2664.9 1198.5 692.5 
653.1 492.2 2211.3 256.5 2349.8 4651.8 2704.9 1482.6 
1040.8 401.2 3116.1 341.5 2987.6 5638.1 4139.1 1947.2 
958.8 480.3 2960.8 350.7 2940.3 5577.9 3848.6 1912.4 
261.9 228.1 1229.0 54.0 1355.4 3056.7 1500.7 854.3 
510.3 414.2 1851.7 184.1 2002.3 4101.8 2245.1 1257.7 
1021.4 442.8 3092.6 349.1 3006.7 5673.8 4065.4 1949.1 
1001.4 440.4 3054.2 347.5 2975.7 5635.7 4016.5 1938.9 
371.0 303.2 1545.5 119.9 1672.1 3567.2 1900.3 1056.2 
359.9 319.4 1483.4 108.3 1628.4 3505.1 1778.2 1014.9 
985.2 488.4 3033.4 358.3 3002.1 5675.1 3929.3 1935.1 
1027.3 401.0 3096.1 340.5 2977.6 5635.2 4111.8 1948.9 
514.6 384.8 1903.5 187.9 2030.7 4140.7 2364.9 1293.6 
240.3 224.9 1156.7 34.6 1292.2 2963.5 1382.4 801.1 
935.3 525.7 2921.4 352.6 2952.2 5599.5 3734.6 1890.8 
1041.7 367.5 3114.2 326.4 2963.5 5610.6 4165.8 1940.2 
677.4 462.0 2297.2 257.6 2405.4 4738.5 2875.2 1539.0 
172.0 171.7 978.5 0.8 1102.7 2658.7 1163.2 680.7 
864.8 549.5 2766.7 342.9 2846.9 5438.6 3474.4 1812.2 
1044.9 356.1 3119.9 326.4 2954.6 5593.6 4178.0 1936.7 
794.1 498.4 2599.8 313.7 2673.8 5152.1 3285.4 1720.2 
138.5 141.5 901.8 17.3 1018.2 2501.6 1079.5 629.4 
770.8 535.7 2517.5 303.8 2636.8 5103.0 3119.0 1671.6 
1044.1 366.7 3120.9 326.4 2966.5 5606.3 4172.0 1939.7 
885.3 493.8 2809.6 335.3 2838.5 5416.2 3604.5 1833.3 
165.2 158.5 986.3 0.0 1104.3 2647.4 1195.0 685.3 
642.9 486.8 2199.1 248.7 2343.3 4641.3 2690.3 1475.3 
1034.1 395.3 3116.6 338.6 2989.2 5642.7 4135.3 1943.7 
957.2 472.8 2974.3 351.5 2947.6 5593.3 3862.1 1912.7 
266.0 234.4 1256.6 57.5 1383.8 3109.3 1531.7 870.2 
502.5 400.7 1819.5 172.3 1966.1 4047.3 2203.2 1234.7 
1018.2 438.8 3091.2 346.1 3009.4 5677.0 4059.2 1947.8 
1003.9 433.4 3061.3 344.0 2983.5 5644.6 4027.9 1943.5 
392.0 312.7 1583.3 123.1 1713.4 3637.7 1946.4 1084.6 
365.0 312.7 1472.3 104.8 1617.3 3486.8 1766.6 1009.8 
986.6 485.5 3034.3 357.2 3007.8 5676.5 3932.8 1935.4 
1032.5 393.4 3109.3 339.9 2986.5 5640.0 4129.9 1950.2 
543.8 395.5 1963.2 200.3 2087.4 4230.1 2432.2 1329.2 
235.7 219.0 1154.0 36.5 1286.0 2954.6 1375.1 796.5 
931.2 522.7 2924.4 351.0 2956.2 5597.9 3731.7 1891.1 
1043.3 363.1 3124.7 326.4 2973.5 5615.2 4178.0 1944.5 
671.5 455.8 2308.8 263.5 2416.8 4748.8 2891.2 1542.0 
159.6 155.5 946.9 10.0 1067.0 2601.2 1131.6 658.8 
864.3 541.6 2753.2 337.0 2836.1 5412.7 3459.5 1801.7 
1046.5 351.3 3128.2 324.8 2965.9 5599.0 4191.5 1936.4 
806.8 495.7 2624.1 313.5 2698.4 5198.0 3322.6 1731.8 
142.0 138.8 904.8 21.1 1022.2 2541.2 1087.3 632.6 
761.7 526.2 2501.8 300.0 2626.0 5093.8 3098.0 1658.9 
1046.0 360.7 3129.0 326.2 2977.0 5613.8 4182.3 1938.6 
893.4 489.2 2837.7 335.9 2862.0 5453.7 3642.6 1844.1 
172.5 166.3 1017.6 3.8 1136.7 2710.5 1231.2 707.4 
634.0 478.2 2182.1 246.5 2327.1 4611.3 2666.0 1460.7 
1041.4 395.3 3123.4 335.9 2999.2 5644.9 4141.5 1945.9 
973.3 469.5 2990.2 348.0 2960.8 5596.3 3884.5 1919.2 
280.5 237.1 1279.3 62.9 1405.6 3134.4 1556.8 883.7 
494.4 395.0 1802.5 169.8 1953.2 4007.3 2182.7 1224.2 
1024.7 442.5 3098.2 345.9 3023.2 5678.4 4066.7 1955.9 
1016.5 430.9 3077.7 343.7 2998.1 5642.7 4050.3 1950.2 
408.0 314.8 1608.4 127.7 1738.8 3647.4 1979.9 1098.6 
349.4 300.5 1442.1 95.6 1587.1 3423.3 1732.9 985.2 
987.7 486.5 3037.8 355.3 3014.0 5670.8 3932.0 1935.4 
1036.3 388.8 3118.2 336.1 2992.4 5638.7 4146.7 1953.2 
542.2 396.4 1981.0 201.1 2106.3 4247.6 2462.4 1338.9 
244.1 220.3 1152.4 30.8 1284.7 2949.8 1377.8 797.6 
938.5 525.2 2923.3 349.1 2960.3 5597.1 3732.2 1892.2 
1047.9 357.5 3124.7 321.8 2976.2 5612.0 4190.1 1945.6 
686.6 455.2 2328.2 258.7 2437.6 4779.0 2929.8 1557.6 
160.4 154.7 945.8 12.7 1070.8 2599.8 1132.7 659.6 
859.4 540.3 2742.9 332.4 2834.7 5405.4 3451.9 1799.3 
1046.5 344.5 3123.6 317.8 2965.9 5599.8 4200.9 1937.5 
801.9 486.5 2627.1 309.4 2704.1 5200.2 3346.1 1735.6 
131.5 132.0 891.5 22.1 1007.4 2501.6 1076.5 623.4 
753.8 520.0 2474.3 289.4 2596.9 5047.6 3072.1 1643.8 
1040.3 357.8 3122.3 318.3 2973.0 5615.2 4184.7 1938.3 
894.0 484.1 2840.1 328.9 2869.3 5468.9 3667.1 1850.0 
179.0 166.9 1024.9 4.1 1149.7 2727.0 1249.8 714.2 
619.9 463.3 2138.1 225.7 2286.4 4554.9 2628.2 1438.8 
1028.2 386.9 3107.2 323.7 2993.8 5651.9 4142.6 1943.5 
963.9 455.8 2980.3 335.3 2956.0 5604.9 3902.0 1917.8 
284.9 238.7 1294.4 56.4 1425.6 3167.1 1591.9 896.4 
479.2 389.9 1782.8 157.1 1940.2 3980.1 2167.8 1212.0 
1009.5 436.9 3081.2 335.6 3013.5 5683.2 4060.8 1946.4 
1002.5 418.2 3064.0 331.6 2983.2 5644.6 4057.0 1941.0 
396.6 312.9 1617.0 122.6 1747.7 3683.9 2001.8 1102.4 
343.7 294.3 1419.4 84.5 1563.6 3402.5 1711.8 973.6 
974.4 482.2 3018.1 344.0 3002.1 5675.7 3923.6 1927.3 
1025.5 379.1 3105.0 325.9 2979.7 5639.8 4151.2 1945.1 
548.1 395.3 1992.9 197.4 2118.7 4284.1 2490.8 1348.9 
227.3 210.6 1125.4 26.2 1261.4 2915.2 1352.2 781.1 
924.8 522.7 2905.7 343.7 2949.5 5591.7 3720.6 1884.1 
1043.3 354.2 3123.4 318.9 2972.2 5614.1 4199.6 1942.7 
701.5 469.3 2380.3 272.2 2490.2 4870.3 2998.1 1591.4 
159.6 161.5 963.6 5.7 1090.0 2637.9 1155.6 670.7 
847.0 540.3 2733.2 330.8 2826.9 5397.3 3442.8 1792.8 
1041.4 344.2 3126.1 317.8 2966.8 5604.9 4212.0 1937.5 
808.4 488.7 2649.8 312.1 2721.3 5234.5 3383.4 1748.0 
135.8 135.3 902.9 23.0 1020.9 2519.6 1095.1 631.3 
743.6 515.7 2460.0 286.5 2586.9 5022.0 3056.7 1635.1 
1041.1 357.2 3127.7 320.5 2977.6 5618.7 4196.9 1941.3 
909.4 485.5 2871.4 335.6 2890.1 5499.9 3708.4 1866.8 
202.2 181.2 1071.4 11.3 1195.3 2801.5 1302.5 744.7 
614.5 463.3 2134.6 231.4 2283.9 4544.9 2618.5 1432.9 
1030.3 390.4 3119.3 331.0 3003.2 5661.1 4155.8 1947.8 
965.0 452.5 2995.9 339.9 2966.2 5615.5 3928.0 1921.1 
281.1 238.7 1309.0 65.9 1440.7 3190.1 1608.7 901.5 
468.7 374.0 1745.0 152.8 1894.9 3930.1 2121.7 1184.5 
1010.3 435.5 3084.2 338.3 3018.9 5688.6 4061.6 1947.8 
1009.8 412.0 3076.9 335.1 2991.6 5653.5 4075.1 1947.0 
416.1 319.4 1651.3 133.9 1782.8 3740.0 2042.8 1126.7 
330.2 283.0 1394.0 81.3 1538.5 3356.6 1681.3 954.2 
974.4 480.9 3020.8 348.6 3006.7 5675.7 3919.1 1926.7 
1031.7 374.0 3118.0 328.9 2988.6 5646.2 4166.4 1950.5 
559.2 402.0 2036.6 207.6 2158.9 4350.2 2544.5 1374.6 
214.9 202.8 1105.1 19.7 1237.4 2882.0 1330.8 765.2 
922.6 521.6 2898.2 343.4 2943.3 5580.1 3706.8 1878.9 
1047.9 351.0 3129.6 319.1 2975.1 5616.8 4208.2 1945.1 
706.0 463.9 2386.3 269.7 2490.2 4877.3 3011.6 1592.2 
159.6 153.4 941.2 14.9 1064.1 2606.6 1132.7 657.7 
851.3 538.7 2721.3 327.8 2815.8 5382.2 3426.6 1785.2 
1050.0 343.7 3135.8 320.8 2972.2 5608.2 4220.1 1938.3 
828.4 490.6 2676.8 315.4 2740.8 5266.9 3416.6 1759.9 
143.1 137.2 914.0 17.5 1031.7 2546.6 1106.5 637.5 
736.8 514.1 2446.2 288.6 2576.1 5006.3 3038.6 1625.7 
1044.6 359.9 3131.7 323.7 2985.1 5629.2 4203.4 1943.7 
911.0 480.9 2875.8 337.2 2892.8 5496.4 3719.5 1865.4 
179.6 168.8 1044.9 12.1 1167.2 2746.7 1272.5 723.1 
589.1 446.9 2081.2 222.2 2228.9 4456.4 2551.5 1395.1 
1036.3 394.5 3125.5 337.5 3010.8 5665.1 4149.1 1947.5 
976.6 452.5 3014.8 346.4 2976.2 5626.8 3942.0 1926.7 
298.6 246.8 1341.9 71.3 1470.7 3238.4 1649.2 922.0 
457.9 368.0 1724.5 149.6 1874.3 3887.2 2093.0 1168.6 
1014.1 440.9 3090.4 347.5 3025.6 5693.0 4057.0 1950.2 
1017.4 412.0 3086.9 341.3 2999.7 5658.1 4087.3 1949.1 
431.7 326.4 1678.6 136.1 1808.5 3781.4 2079.3 1143.2 
322.1 281.1 1379.2 79.7 1523.3 3325.1 1657.3 941.5 
972.8 489.5 3019.7 352.1 3010.5 5678.6 3910.4 1926.2 
1033.6 375.0 3122.3 329.7 2990.8 5648.9 4172.3 1948.3 
563.2 402.0 2047.1 209.8 2167.8 4352.9 2556.9 1375.9 
213.3 196.0 1088.9 19.2 1217.4 2840.7 1304.9 752.0 
917.7 522.7 2893.3 346.7 2939.2 5575.8 3693.1 1874.6 
1043.0 347.2 3130.1 321.6 2976.8 5622.8 4209.0 1944.0 
717.1 466.0 2414.6 275.1 2518.3 4907.2 3047.5 1608.9 
149.9 144.7 928.0 15.4 1049.2 2563.6 1115.4 645.0 
834.6 533.0 2696.5 322.9 2795.6 5351.9 3392.3 1768.5 
1044.6 340.7 3131.2 317.8 2971.4 5613.8 4214.4 1935.4 
819.2 483.6 2679.5 314.3 2740.8 5274.5 3423.6 1759.9 
135.8 134.7 908.3 23.5 1020.1 2535.0 1101.3 632.6 
734.7 515.4 2424.6 280.3 2551.8 4983.4 3005.4 1610.6 
1041.1 362.9 3126.3 322.1 2979.7 5635.4 4189.9 1938.1 
911.8 480.3 2879.3 333.7 2892.8 5513.9 3725.5 1864.6 
193.9 175.2 1063.3 9.2 1186.4 2789.9 1297.6 737.4 
594.8 449.5 2072.0 215.7 2218.9 4453.6 2537.5 1391.3 
1032.2 398.5 3117.4 331.0 3003.8 5675.1 4139.4 1943.5 
974.4 450.4 3012.7 340.7 2969.2 5632.7 3945.8 1921.9 
292.4 249.5 1350.0 74.5 1475.0 3260.0 1656.2 926.9 
445.2 366.7 1704.5 150.7 1850.3 3867.5 2061.7 1154.0 
1009.3 446.6 3082.1 344.0 3015.4 5701.0 4041.6 1944.5 
1016.0 411.5 3087.7 335.3 2989.7 5666.0 4086.7 1946.7 
437.1 336.4 1709.9 147.4 1837.9 3838.1 2111.7 1162.3 
320.2 274.9 1358.9 75.1 1496.1 3299.1 1632.2 927.7 
973.1 492.2 3013.2 350.2 3000.2 5678.6 3892.9 1920.5 
1035.2 373.7 3123.6 328.6 2984.0 5651.6 4171.2 1943.7 
580.2 408.8 2074.1 216.3 2190.5 4406.4 2591.5 1394.8 
210.1 194.1 1080.3 13.5 1209.3 2831.2 1297.1 746.5 
912.1 524.1 2881.7 342.4 2929.8 5573.6 3672.8 1866.8 
1041.7 345.6 3127.1 317.8 2967.6 5627.1 4204.4 1940.5 
710.4 462.2 2417.3 272.4 2515.3 4922.9 3055.9 1609.2 
133.6 138.8 906.9 21.9 1025.7 2540.4 1091.9 631.3 
824.6 532.2 2680.8 322.1 2775.1 5335.7 3363.4 1757.2 
1043.3 339.9 3132.0 317.5 2963.5 5617.4 4210.1 1932.4 
832.4 484.6 2702.7 316.7 2758.6 5304.7 3453.6 1769.6 
143.4 138.0 924.5 16.5 1039.5 2562.3 1116.7 642.1 
720.6 506.5 2405.2 281.1 2530.2 4964.0 2974.6 1597.1 
1039.8 359.4 3130.1 324.0 2978.9 5641.1 4189.3 1939.9 
921.5 477.1 2900.9 337.2 2902.0 5537.7 3751.6 1874.9 
212.8 187.6 1103.8 22.7 1222.6 2860.1 1342.7 763.3 
