ch1 ch2 ch3 ch4 ch5 ch6 ch7 ch8
18594.6 255.1 245.7 299.4 210.6 190.9 264.6 248.4 
18483.4 254.9 244.9 298.1 210.3 190.9 263.0 248.1 
18377.3 256.2 245.7 298.1 210.6 190.9 263.8 247.9 
18580.9 256.2 245.4 298.9 211.1 191.2 265.1 248.1 
18842.8 256.2 245.7 300.2 210.9 190.9 264.6 248.4 
18798.8 256.2 245.7 299.7 210.9 190.9 264.6 248.1 
18638.6 256.0 246.2 299.4 211.7 190.6 264.6 248.9 
18778.5 256.0 246.0 298.9 211.1 190.1 265.1 249.8 
19063.9 256.0 246.5 300.0 210.6 189.8 265.1 250.3 
19089.3 256.5 247.1 300.8 210.6 190.9 265.7 250.3 
18901.9 256.8 246.5 299.4 210.3 190.9 264.6 249.5 
18968.0 257.0 246.5 298.9 210.6 190.9 264.3 249.5 
19187.0 256.0 246.2 298.9 210.3 190.9 263.8 249.5 
19267.7 255.1 245.7 299.4 210.3 190.6 264.1 249.5 
19131.7 256.2 246.0 300.2 210.6 190.9 264.9 249.8 
19146.8 256.5 246.2 299.7 210.9 190.9 264.9 249.5 
19438.4 256.5 246.0 299.2 211.4 190.4 265.4 249.5 
19553.7 257.3 245.4 299.7 211.4 190.9 265.1 248.9 
19412.5 257.0 245.7 299.7 210.9 191.4 265.7 249.5 
19379.2 256.2 246.2 300.5 211.1 190.9 264.6 249.5 
19600.9 256.5 245.4 300.2 210.6 190.4 264.3 249.5 
19813.4 257.0 246.5 300.2 211.1 191.4 264.9 248.9 
19681.9 256.2 246.8 299.7 211.7 192.0 264.9 249.2 
19582.8 255.7 246.2 299.4 211.9 191.7 264.9 249.5 
19784.5 255.7 245.7 299.4 211.9 191.7 265.1 249.5 
19971.1 256.0 246.0 299.2 211.4 191.4 264.6 249.5 
19919.5 257.0 246.0 299.4 211.1 190.9 264.6 249.8 
19735.9 255.4 246.5 298.4 211.1 190.4 264.3 248.9 
19959.5 256.5 246.0 299.4 211.1 190.9 264.1 249.2 
20256.2 257.0 245.7 300.8 211.1 191.4 265.1 251.1 
20186.8 256.2 245.7 300.2 211.1 190.9 264.3 250.8 
20020.0 256.5 246.2 299.4 211.1 191.2 264.3 249.8 
20140.9 256.2 245.7 299.7 211.1 191.2 264.6 249.5 
20411.7 256.5 246.0 300.2 211.4 190.6 265.7 249.5 
20409.3 255.7 246.0 298.6 210.3 189.8 264.3 248.9 
20265.7 256.2 247.1 299.4 210.9 190.9 264.9 249.8 
20320.5 256.5 245.7 299.4 210.6 190.4 264.3 249.5 
20595.3 256.5 246.8 299.4 211.1 190.1 263.8 248.4 
20656.6 256.0 246.8 299.7 210.9 190.1 263.8 248.1 
20516.8 256.2 246.2 300.2 211.4 190.1 264.9 248.9 
20490.6 256.2 246.5 299.7 211.4 190.1 264.6 249.2 
20783.5 257.0 246.5 300.0 210.6 190.1 264.9 249.8 
20873.4 256.0 246.8 300.2 210.3 191.7 264.3 249.5 
20766.5 256.2 246.8 300.0 211.7 190.9 265.1 249.8 
20708.2 256.2 245.7 300.0 211.4 189.5 264.3 248.7 
20951.7 256.0 245.7 299.4 211.1 190.1 263.8 248.1 
21096.2 255.7 245.4 299.7 210.3 190.1 264.3 248.9 
21025.2 256.2 246.2 300.8 211.4 190.6 266.0 250.8 
20926.3 256.5 246.2 300.8 211.4 191.4 265.7 250.0 
21172.9 257.6 246.5 300.5 211.4 191.4 265.7 249.5 
21378.9 256.2 246.5 299.7 211.7 190.9 265.7 249.5 
21239.3 254.6 246.0 298.9 211.1 190.6 265.1 248.9 
21103.5 255.4 245.7 299.4 210.3 190.9 263.8 249.8 
21220.1 254.9 245.7 297.5 209.5 190.1 263.2 248.9 
21530.3 254.9 246.8 298.1 210.3 189.5 264.6 249.2 
21492.3 255.1 245.7 299.2 210.6 190.1 264.3 248.1 
21345.7 256.2 246.8 298.9 210.3 189.5 264.3 249.2 
21454.7 256.2 246.8 299.4 211.1 189.5 264.3 248.7 
21742.8 255.7 246.2 299.4 210.6 189.3 263.8 247.6 
21723.9 255.1 245.2 298.4 210.9 189.5 263.5 248.4 
21587.0 256.5 245.2 298.9 211.1 190.1 264.3 249.5 
21652.4 255.7 245.7 298.4 211.1 190.9 264.3 248.1 
21876.5 255.7 245.7 298.1 211.1 191.4 264.1 248.1 
22015.8 256.8 246.2 299.4 210.9 190.6 264.6 248.9 
21841.9 255.7 246.5 299.4 210.6 190.1 264.9 248.9 
21792.8 254.9 245.4 299.4 210.9 190.6 264.1 248.9 
22109.8 256.2 245.4 299.4 211.1 190.4 263.8 248.9 
22287.4 256.2 246.2 300.8 210.3 190.9 265.1 248.9 
22157.8 256.8 246.5 300.8 211.4 190.1 266.2 250.3 
22097.1 257.0 246.2 300.8 211.7 190.6 265.7 250.0 
22305.2 256.2 245.4 299.4 210.1 190.1 265.1 249.2 
22423.2 254.6 245.2 298.9 210.3 190.6 264.3 247.1 
22267.2 254.9 245.4 298.4 210.6 190.4 263.2 248.1 
22268.5 256.2 245.7 299.4 211.7 190.9 264.1 248.9 
22481.0 256.2 246.8 299.4 211.7 190.4 264.6 249.5 
22705.9 255.1 247.1 299.7 210.6 190.4 265.1 249.5 
22642.5 255.7 246.8 300.0 211.1 190.4 264.6 249.2 
22485.9 256.8 246.2 300.2 211.1 191.4 264.6 249.8 
22664.1 255.7 245.7 300.2 210.9 190.1 265.1 249.8 
22900.1 256.0 245.7 299.2 211.1 190.4 263.8 249.2 
22903.0 256.8 247.1 299.4 211.1 190.6 264.6 249.2 
22739.7 256.5 247.1 298.9 211.1 190.1 264.6 249.5 
22809.6 255.7 245.4 298.9 211.1 190.4 264.3 249.8 
23085.3 255.7 245.7 299.7 210.6 190.1 263.0 249.8 
23139.8 256.0 246.0 299.4 210.9 189.3 263.8 248.9 
22948.9 256.2 245.7 299.4 210.9 190.1 264.1 248.9 
22995.4 255.7 245.2 300.2 211.4 190.1 263.2 249.2 
23302.6 256.5 246.2 299.7 210.6 190.6 264.3 250.0 
23399.6 255.7 246.5 299.7 210.9 190.9 264.6 250.3 
23270.2 256.2 246.2 301.0 211.4 190.6 264.9 250.3 
23227.6 255.7 246.5 299.7 210.1 190.4 264.3 249.8 
23444.4 255.1 245.7 299.4 210.1 190.1 264.9 248.4 
23595.3 256.5 246.2 298.9 211.4 189.8 265.1 249.8 
23468.9 256.8 246.5 299.7 210.6 189.5 264.9 249.8 
23348.8 256.2 244.9 298.1 210.3 190.1 263.8 249.5 
23601.5 256.0 245.7 298.4 211.7 190.9 264.6 249.5 
23825.1 256.2 246.2 300.0 211.1 190.9 264.6 249.8 
23676.6 255.1 245.4 298.9 210.3 190.4 264.3 248.1 
23612.8 256.2 246.8 299.7 211.1 190.6 264.6 248.4 
23810.8 256.2 245.7 300.2 211.9 190.9 264.6 249.5 
24034.3 256.5 246.8 300.2 211.1 191.4 264.6 249.8 
23976.8 256.5 246.2 299.7 211.1 190.6 264.6 249.2 
23808.1 256.2 246.2 299.4 211.1 191.4 264.9 249.8 
23938.5 257.6 245.7 298.9 211.1 190.9 264.9 250.8 
24234.7 257.6 246.2 300.0 211.1 190.9 264.1 250.0 
24234.1 257.0 246.2 300.2 210.6 190.1 264.6 249.5 
24055.9 256.5 245.4 299.7 211.9 190.9 264.6 249.5 
24154.2 255.4 245.2 298.9 211.4 190.9 263.8 248.1 
24465.5 256.2 245.4 299.7 211.1 190.9 264.3 249.5 
24526.0 256.5 246.5 300.2 211.1 190.6 264.6 250.3 
24322.1 255.7 246.8 300.5 210.9 190.9 264.3 250.0 
24319.7 255.1 246.2 299.4 210.6 191.4 264.6 249.8 
24614.3 256.2 246.2 299.7 210.3 190.4 264.3 248.9 
24684.8 255.7 246.2 299.7 210.3 190.4 264.1 249.2 
24517.3 256.2 246.0 300.8 210.9 190.6 265.1 248.1 
24513.0 255.7 245.4 300.2 210.6 191.4 265.1 248.7 
24778.2 255.7 246.0 300.0 210.9 190.4 264.3 249.5 
24935.8 255.7 245.7 300.5 211.4 190.6 264.6 250.3 
24801.7 256.0 245.7 301.3 211.1 191.4 265.1 250.6 
24726.9 256.5 245.7 300.5 210.9 191.4 265.1 250.3 
24922.1 255.7 245.4 298.4 210.9 190.9 263.2 248.9 
25139.7 256.2 245.7 298.1 210.6 190.4 263.0 248.9 
25033.9 255.7 244.9 298.6 211.1 190.9 264.3 249.5 
24934.5 256.0 244.4 299.4 210.3 190.9 264.6 249.8 
25123.2 256.2 245.4 298.9 210.1 190.4 264.3 248.9 
25305.5 255.1 245.7 298.4 209.8 191.4 264.6 249.2 
25266.3 256.2 246.8 299.2 210.3 190.9 265.1 249.8 
25125.1 256.5 246.8 299.4 210.3 191.4 263.5 249.8 
25325.7 256.8 247.1 299.4 210.6 191.2 264.1 249.2 
25622.5 257.9 247.6 299.7 211.1 190.9 265.1 250.3 
25567.4 257.0 246.2 299.7 210.9 190.4 265.1 249.8 
25323.0 255.4 245.4 298.9 210.3 190.4 264.1 249.8 
25397.0 255.1 245.7 298.1 210.3 189.8 264.3 249.2 
25727.8 255.1 244.9 299.2 210.1 190.9 264.6 249.5 
25746.9 254.9 245.2 299.2 210.6 190.6 264.6 249.8 
25620.6 255.4 246.0 299.2 211.7 190.4 265.1 249.8 
25630.6 256.0 246.2 299.7 211.4 190.4 264.6 250.3 
25910.0 256.2 246.5 300.2 211.1 190.6 264.9 249.8 
26001.8 256.2 246.2 300.0 210.6 190.6 264.9 249.8 
25756.9 255.4 245.4 298.6 209.8 189.5 263.2 249.2 
25825.5 256.2 246.2 299.4 209.8 190.4 264.1 250.0 
26133.8 256.2 246.8 298.9 210.9 190.9 265.1 250.3 
26246.2 255.7 246.5 298.9 211.1 191.4 264.6 249.5 
26120.1 257.3 246.5 299.7 211.4 191.4 264.3 249.5 
26054.7 256.2 246.2 299.4 211.1 191.4 263.8 249.8 
26273.4 256.2 246.2 299.2 210.6 190.9 264.3 248.9 
26398.2 256.5 246.2 298.1 209.5 190.4 264.6 249.5 
26387.9 256.2 246.2 299.2 209.8 190.4 265.1 250.0 
26297.5 257.0 245.4 299.4 210.6 190.9 265.7 249.8 
26514.5 257.9 246.2 300.5 211.7 191.4 265.1 251.1 
26721.4 256.5 246.8 300.8 211.1 191.4 264.3 250.3 
26612.3 255.4 246.8 298.9 210.6 190.9 264.9 248.9 
26446.0 256.2 246.2 299.2 211.4 191.2 264.6 249.5 
26612.8 256.5 246.2 299.4 211.1 190.9 264.6 248.9 
26801.0 254.1 245.7 298.1 209.2 190.1 263.2 248.4 
26845.3 256.0 246.2 300.2 210.9 191.2 264.3 249.8 
26691.4 256.5 246.2 299.7 210.6 190.1 263.8 248.4 
26727.0 255.1 245.7 298.6 210.6 190.4 264.1 248.4 
27058.3 257.0 246.5 299.7 210.9 190.9 264.3 249.5 
27102.9 256.5 247.1 299.7 211.4 191.7 263.8 250.3 
26923.1 255.4 245.7 300.2 211.4 190.4 263.8 249.2 
26963.6 255.1 244.6 299.4 211.1 190.9 263.8 249.2 
27211.1 255.4 245.4 299.7 210.6 191.4 263.5 249.5 
27342.1 256.2 245.2 300.0 210.6 190.4 264.3 249.5 
27184.7 255.4 244.9 300.2 211.1 190.1 263.8 248.7 
27114.8 254.6 244.4 298.9 210.9 190.4 263.0 248.7 
27425.2 255.1 246.2 300.8 211.7 191.4 264.1 249.2 
27526.2 255.4 246.2 299.7 210.9 190.9 263.8 249.5 
27432.8 256.2 245.7 300.2 211.1 190.4 263.8 249.8 
27411.2 257.0 246.5 301.3 211.1 190.9 264.3 250.3 
27617.8 256.2 246.0 300.8 210.6 189.8 264.3 249.5 
27769.8 255.1 245.7 299.7 210.1 189.5 263.8 248.9 
27699.6 256.2 246.0 300.0 210.6 190.6 263.8 250.3 
27543.5 255.7 246.2 299.4 210.9 190.1 263.2 249.8 
27755.2 255.4 246.0 299.4 209.8 190.1 264.3 249.5 
28007.4 256.2 245.4 299.4 210.1 189.8 264.3 249.5 
27938.8 256.2 245.7 299.4 210.3 190.1 264.3 248.9 
27745.5 256.0 245.7 298.4 210.3 190.4 264.1 249.5 
27923.7 256.2 246.5 299.7 210.6 190.4 265.1 249.8 
28174.8 256.8 246.2 299.7 211.1 190.9 265.1 249.8 
28145.9 256.5 246.5 299.4 211.1 190.6 264.3 249.5 
28024.4 256.2 246.8 300.8 211.1 190.6 264.3 249.5 
28091.9 256.2 246.5 299.7 211.1 189.8 264.6 250.3 
28306.0 256.0 246.0 299.4 210.1 190.4 263.8 250.3 
28399.4 255.7 246.2 299.2 210.6 190.4 264.6 249.5 
28251.2 256.0 246.0 298.9 210.9 190.1 265.1 248.7 
28272.2 256.5 246.5 299.4 211.1 190.4 264.6 249.8 
28486.9 256.2 246.0 298.9 210.6 190.9 263.8 249.5 
28668.3 256.8 246.2 300.2 210.3 190.4 265.1 250.3 
28566.0 257.6 246.8 300.2 211.1 190.9 265.7 250.6 
28487.2 257.0 245.7 300.0 211.4 190.9 264.1 250.3 
28663.7 255.7 244.9 299.7 211.1 190.9 264.3 248.9 
28888.7 257.0 246.2 300.2 210.9 190.9 265.4 249.5 
28682.9 256.2 245.4 298.9 210.3 190.9 263.8 249.5 
28569.0 254.9 244.6 298.4 210.3 190.6 264.1 248.9 
28851.1 256.2 246.2 298.9 211.1 191.7 264.3 250.0 
29077.4 256.5 245.7 299.4 211.1 190.4 263.8 249.5 
29003.4 256.2 246.0 300.0 210.6 189.5 264.3 249.2 
28886.8 256.2 246.0 300.0 210.3 190.1 265.1 249.8 
29014.2 255.4 245.2 299.2 210.1 190.4 263.8 249.2 
29306.3 256.5 245.7 300.2 210.3 189.8 264.6 249.5 
29264.8 257.0 246.8 300.8 211.1 191.2 264.6 248.9 
29101.4 256.5 246.8 300.8 211.1 191.4 264.1 249.5 
29236.1 256.2 246.2 300.2 210.3 190.4 264.1 250.8 
29509.4 256.2 245.7 300.8 210.9 190.9 264.6 250.6 
29483.5 257.0 246.0 300.8 211.9 190.9 264.9 250.3 
29269.1 255.7 245.4 299.4 210.6 189.3 263.8 249.2 
29396.0 255.7 246.5 299.7 211.7 190.1 264.3 250.3 
29695.4 255.7 246.5 299.7 211.1 190.4 264.3 249.5 
29798.3 257.6 246.8 301.0 211.7 190.9 264.6 250.3 
29614.1 257.0 246.8 300.2 211.1 190.9 265.1 249.5 
29558.0 256.2 245.7 299.2 210.1 191.2 264.3 249.5 
29853.6 256.5 246.5 299.4 210.3 190.6 264.9 249.2 
29962.2 256.2 245.7 299.4 209.5 190.1 264.1 248.9 
29676.5 254.1 245.2 297.5 209.8 189.5 262.2 248.1 
29695.4 255.1 246.5 298.1 211.7 189.0 263.0 248.7 
29958.7 255.7 245.7 298.4 211.1 189.8 262.4 246.8 
30098.2 255.4 245.4 299.7 211.1 190.9 263.0 248.1 
30056.7 256.8 245.4 300.5 210.3 190.6 264.3 248.7 
29924.4 255.7 245.7 298.9 210.6 190.9 264.9 248.9 
30170.1 255.7 245.7 298.9 211.7 192.0 264.3 249.2 
30424.9 256.2 246.2 300.2 211.9 191.4 265.1 249.8 
30269.4 257.0 245.7 300.2 211.1 190.6 264.6 249.8 
30156.8 257.0 246.0 298.9 210.1 190.9 264.3 249.2 
30278.1 255.7 245.7 297.8 210.3 190.6 263.0 248.4 
30524.6 256.2 245.4 298.4 210.6 190.4 263.2 248.1 
30555.1 256.5 246.8 300.0 211.1 190.4 263.2 248.7 
30342.9 256.2 246.0 299.7 210.9 190.9 263.8 249.2 
30532.9 257.0 246.0 300.0 210.6 190.4 264.3 248.7 
30856.9 256.5 246.8 300.5 211.4 190.6 264.3 249.2 
30831.6 255.7 246.2 300.5 211.1 190.4 264.9 249.5 
30559.4 254.9 245.4 299.4 211.7 191.2 264.3 250.3 
30694.4 255.1 246.5 300.2 210.9 190.6 264.9 250.0 
30875.3 254.6 245.7 298.4 211.1 189.8 263.0 248.9 
30955.8 254.9 245.4 299.2 210.6 189.5 263.8 249.8 
30827.0 256.0 245.7 299.4 210.9 190.1 264.3 250.0 
30862.1 256.2 245.4 300.0 211.4 191.2 265.1 249.8 
31156.1 256.0 246.0 299.7 210.9 190.6 264.3 249.2 
31253.3 256.0 245.4 299.4 210.9 190.1 264.6 249.8 
31069.4 256.5 245.4 298.9 211.9 189.8 264.6 250.6 
31046.2 256.2 246.5 300.2 211.9 191.2 264.6 250.0 
31314.1 256.5 246.2 299.7 211.7 190.9 263.5 249.8 
31335.9 255.7 246.0 299.4 211.1 190.4 264.1 248.7 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
31227.1 254.9 245.2 299.2 211.1 190.9 263.8 248.7 
31406.7 255.7 246.8 299.4 210.6 190.9 264.6 250.0 
31703.1 255.7 246.8 299.4 209.5 190.1 265.1 250.0 
31523.6 255.7 246.0 299.4 211.1 190.4 264.3 249.8 
31458.5 255.7 246.2 300.5 211.1 190.6 263.8 249.2 
31713.1 256.0 246.8 300.8 211.4 190.9 264.6 249.8 
31909.1 256.2 245.7 300.2 211.4 190.1 264.3 249.2 
31749.6 255.7 245.7 299.4 210.3 189.8 262.4 249.2 
31707.7 256.8 246.2 299.4 211.1 190.1 264.3 249.8 
31795.5 255.7 244.9 298.1 210.9 190.1 265.1 249.5 
32074.4 256.5 245.4 299.2 211.4 189.8 264.6 249.8 
32103.0 256.2 246.2 300.2 210.6 190.4 264.6 248.7 
31904.3 256.2 246.2 299.7 210.6 190.6 264.6 249.8 
31944.0 255.1 245.4 298.9 211.1 190.4 264.1 249.5 
32279.0 255.7 246.0 299.2 211.9 190.1 264.6 249.8 
32358.4 256.0 246.8 300.2 211.1 190.1 264.6 250.6 
32155.1 256.2 246.2 300.0 210.9 190.6 265.1 250.0 
32153.2 256.0 246.5 299.4 211.1 190.9 265.4 250.0 
32357.6 256.0 247.1 298.6 211.1 191.4 264.9 249.2 
32537.2 256.2 245.7 298.9 210.6 190.1 264.6 248.4 
32405.1 256.0 246.2 299.4 210.3 190.6 264.6 249.8 
32320.6 256.5 246.2 299.4 211.9 191.4 264.3 250.3 
32503.7 255.7 245.7 299.4 211.4 190.1 263.2 248.9 
32713.5 256.0 246.8 299.4 211.1 189.8 264.9 249.5 
32674.3 256.0 246.5 299.7 210.6 190.4 264.3 249.8 
32621.9 256.8 246.8 300.8 210.1 190.9 264.9 249.5 
32806.9 257.0 247.1 300.8 211.4 191.2 265.4 250.8 
32930.3 256.5 246.0 300.2 211.1 189.8 264.6 250.6 
32816.1 256.2 245.4 298.9 210.3 190.1 264.3 249.5 
32752.6 257.0 246.2 299.4 209.8 191.4 264.9 249.5 
32852.5 256.2 246.2 298.9 210.9 190.1 264.3 249.8 
33169.8 255.7 246.0 299.4 210.6 190.1 264.6 250.3 
33122.0 256.0 245.7 299.4 210.6 189.5 264.3 249.5 
32917.9 255.1 245.2 299.4 211.4 190.1 264.1 248.9 
33083.1 255.7 245.4 300.0 210.1 190.1 264.3 249.5 
33311.8 254.3 246.2 298.9 210.1 190.6 263.2 248.7 
33376.9 255.4 246.2 298.9 210.3 190.4 264.1 249.5 
33217.0 257.0 246.5 299.7 210.1 190.6 265.1 250.0 
33257.0 256.5 246.8 300.2 210.9 189.5 264.6 250.3 
33546.4 256.0 245.7 299.7 210.6 190.1 263.8 249.5 
33531.6 254.9 245.2 298.9 209.5 189.3 263.8 248.7 
33372.3 255.4 245.7 299.7 210.3 189.8 263.5 248.7 
33444.1 256.0 246.2 300.8 212.2 190.4 264.3 249.5 
33671.2 255.1 245.7 300.0 211.7 190.6 264.3 250.0 
33848.0 255.7 245.4 300.5 211.1 189.8 264.3 250.6 
33765.1 256.8 246.8 301.6 211.1 190.9 264.6 250.6 
33672.0 257.3 246.2 301.3 211.7 191.2 265.1 251.1 
33853.7 256.8 245.4 300.8 211.9 190.9 264.3 250.0 
34033.2 255.7 245.4 299.7 211.1 191.4 264.6 249.5 
33906.1 256.2 245.7 299.4 211.1 190.9 265.4 250.3 
33808.3 256.5 245.4 300.2 211.1 190.1 263.5 249.8 
33970.3 257.0 244.9 300.0 212.2 191.2 263.8 249.2 
34267.9 257.0 245.7 299.7 211.9 190.4 266.0 250.0 
34174.7 256.2 246.0 300.2 210.9 190.1 265.7 248.9 
34003.8 257.0 245.4 300.0 210.9 191.7 264.6 250.6 
34184.2 256.5 245.4 299.7 211.4 193.1 264.3 250.3 
34456.3 255.1 246.2 300.2 210.9 191.2 264.6 249.8 
34403.1 255.7 246.2 299.4 210.6 191.2 264.3 248.7 
34249.0 256.5 246.8 299.4 210.6 190.9 263.8 248.9 
34293.5 255.1 246.0 299.2 210.6 191.7 264.1 248.9 
34619.1 255.4 245.4 299.7 211.4 191.2 264.6 248.9 
34656.7 255.7 245.7 300.2 211.1 190.6 264.3 248.4 
34421.2 256.2 246.2 300.8 210.6 190.9 263.2 249.5 
34511.9 256.5 246.2 301.0 210.3 190.9 263.8 249.5 
34817.9 255.7 246.2 300.2 211.1 190.9 264.6 250.3 
34957.2 256.2 246.0 299.4 211.1 190.6 265.7 250.6 
34770.3 256.8 246.2 299.4 210.6 190.1 264.6 249.2 
34643.4 256.0 246.5 300.0 211.1 190.1 265.4 249.5 
34920.7 256.5 246.2 300.8 210.6 190.9 266.0 249.8 
35118.6 256.2 246.2 299.7 210.3 190.9 265.7 249.5 
34965.3 256.2 245.2 298.9 211.1 190.1 264.9 249.5 
34902.4 257.0 246.2 299.4 211.1 191.4 265.7 249.8 
35189.6 256.2 246.2 300.5 211.9 191.4 265.1 248.9 
35383.8 256.2 246.5 300.5 210.6 191.2 264.9 249.5 
35208.3 256.0 244.9 299.7 210.3 191.2 264.1 250.0 
35083.0 256.2 244.9 300.0 211.7 191.4 264.6 249.5 
35340.6 255.7 246.2 300.2 211.7 191.7 266.0 250.0 
35409.7 255.1 246.0 299.4 210.6 191.2 264.3 249.8 
35309.0 254.6 245.7 299.2 210.3 190.1 263.2 248.9 
35240.1 256.0 247.1 299.4 211.1 190.9 265.1 249.8 
35443.2 256.5 246.0 299.4 210.9 191.4 265.1 249.5 
35679.1 255.4 246.0 298.6 210.3 190.6 263.8 248.1 
35673.5 256.5 246.5 300.8 210.6 190.1 264.9 248.9 
35449.9 256.0 245.4 299.7 210.3 189.8 264.1 248.9 
35616.2 256.8 245.7 299.4 210.6 190.1 265.1 249.8 
35978.6 256.5 246.8 300.2 211.7 190.4 265.1 250.8 
35987.2 256.8 247.1 301.0 211.9 191.2 265.4 249.5 
35736.7 256.2 245.7 300.0 211.1 190.9 264.1 249.5 
35798.8 255.7 245.4 300.0 210.9 190.1 263.8 249.5 
36041.8 255.7 244.6 299.4 210.6 190.1 264.1 249.2 
36191.6 256.5 246.0 300.5 211.4 190.9 264.3 250.3 
35998.0 255.4 245.4 299.7 210.6 190.4 263.2 249.8 
35951.0 255.4 245.7 299.7 211.1 190.6 263.5 249.8 
36251.8 256.2 246.5 300.2 211.1 191.2 264.9 249.8 
36402.8 255.4 246.2 300.2 210.3 191.2 265.1 249.8 
36210.5 254.9 245.2 299.2 210.6 190.4 265.1 250.0 
36201.3 256.2 246.5 299.4 211.4 191.2 265.1 250.3 
36461.6 256.5 246.8 299.7 210.3 190.4 264.9 250.3 
36559.1 256.2 246.5 299.2 209.8 190.9 264.6 250.3 
36493.5 256.8 246.0 299.7 210.6 191.4 263.8 250.8 
36355.2 256.2 245.4 299.2 210.9 190.4 263.2 249.5 
36509.1 255.7 246.2 298.9 210.6 190.9 263.8 250.0 
36764.6 255.4 245.2 298.4 210.6 190.6 263.8 249.5 
36787.2 255.7 245.2 299.4 211.1 190.9 265.1 250.0 
36664.4 256.5 245.4 299.7 210.9 191.7 265.1 250.6 
36880.4 257.0 246.5 300.5 211.1 192.0 265.1 250.0 
37128.0 256.2 246.5 300.2 210.9 190.9 265.4 249.5 
36922.0 255.1 245.7 299.2 209.8 189.8 263.5 248.9 
36720.3 256.0 245.7 297.8 210.1 190.1 263.0 249.8 
36949.8 256.2 245.7 298.1 209.8 190.1 263.5 248.9 
37248.4 255.4 246.2 299.4 210.3 190.9 264.3 249.5 
37292.7 255.7 246.8 298.1 210.6 191.2 263.8 248.9 
37158.2 257.0 246.2 299.4 211.1 191.2 264.9 249.5 
37197.6 256.5 246.2 300.2 211.1 190.6 264.3 249.5 
37370.2 255.7 246.8 298.9 210.9 189.8 264.3 249.2 
37524.9 255.7 246.5 298.1 211.1 190.4 264.1 248.9 
37389.3 256.2 245.7 298.1 211.4 190.6 264.3 249.5 
37302.1 255.1 244.6 297.5 210.9 189.8 264.3 248.9 
37690.4 256.2 245.4 298.6 211.4 190.1 264.1 249.8 
37874.5 256.5 246.2 300.5 211.1 191.2 265.1 250.8 
37585.6 255.7 245.4 299.7 211.7 191.2 264.9 250.6 
37608.6 256.2 245.7 299.2 211.7 191.4 264.6 250.8 
37856.4 256.2 246.2 299.2 211.1 190.6 264.6 249.5 
38023.6 255.1 246.2 299.4 210.6 190.1 263.0 249.8 
38010.3 256.2 246.2 299.4 210.3 190.1 264.1 249.8 
37955.0 256.5 246.8 299.7 211.1 191.2 265.4 249.8 
38125.4 255.7 246.8 299.7 211.4 191.7 265.1 249.8 
38278.4 255.4 245.7 299.2 210.6 190.9 264.6 249.5 
38163.4 255.4 245.4 298.9 210.3 190.4 264.1 248.9 
38095.1 256.0 245.7 300.2 210.6 191.4 265.4 251.1 
38331.6 255.7 245.4 300.2 211.7 190.9 265.7 250.6 
38538.7 256.5 245.2 299.7 211.1 190.1 264.9 249.8 
38507.1 255.7 245.7 300.5 211.1 190.1 265.4 249.2 
38304.9 256.2 245.4 300.2 210.6 190.4 264.6 248.9 
38404.0 256.5 246.0 300.2 210.6 192.0 263.8 249.8 
38721.8 257.0 246.0 299.7 210.6 190.9 264.1 250.3 
38657.5 255.7 245.4 298.1 210.3 188.7 262.4 248.7 
38511.7 255.7 245.2 298.9 210.3 189.8 263.8 249.5 
38603.8 256.2 245.7 299.7 211.1 190.9 264.9 249.5 
38864.9 255.4 245.7 299.7 211.1 190.9 264.6 249.8 
38969.9 255.1 246.2 299.4 210.3 190.9 264.6 249.5 
38756.6 255.1 246.2 298.9 210.3 191.7 263.8 250.3 
38706.9 255.7 245.4 298.6 211.1 191.4 263.8 249.8 
39102.5 256.2 246.0 299.4 211.9 190.9 264.6 249.2 
39247.7 256.5 245.7 299.4 210.3 189.5 264.3 249.5 
39180.0 257.0 246.8 300.2 210.6 190.6 264.6 249.5 
39074.1 256.5 246.5 300.0 211.7 191.2 264.6 248.9 
39270.7 257.0 246.8 300.0 211.9 190.9 264.6 249.8 
39441.1 255.7 246.5 299.7 211.1 190.9 264.6 249.8 
39316.9 256.0 246.0 299.4 211.1 190.6 265.7 250.8 
39231.3 256.2 245.7 299.7 210.6 190.6 265.4 250.3 
39469.7 256.8 245.2 301.0 211.9 191.7 264.6 250.3 
39602.5 257.0 245.4 299.7 211.1 192.5 264.1 250.0 
39634.1 256.5 246.2 300.8 210.9 190.4 264.9 250.6 
39422.4 256.2 246.5 300.5 211.1 190.6 264.6 250.0 
39562.8 255.7 246.0 300.2 211.4 190.9 264.9 249.8 
39813.9 255.7 246.8 299.4 211.4 190.4 264.6 250.8 
39746.4 256.2 246.2 300.2 210.9 189.5 264.3 250.3 
39610.1 255.1 246.0 299.7 210.6 190.9 265.1 249.8 
39714.0 255.7 246.2 299.4 210.3 190.6 264.6 249.8 
39954.9 256.0 245.7 299.7 210.3 190.1 263.5 248.9 
39998.1 254.9 245.7 299.4 209.5 190.6 263.2 248.4 
39920.9 256.0 246.8 299.4 210.6 190.9 265.1 249.5 
39895.7 256.2 246.0 299.7 211.1 190.9 264.9 249.8 
40222.4 256.5 245.7 300.5 210.9 190.6 264.6 249.8 
40393.4 256.8 246.8 301.0 211.7 190.1 265.7 249.8 
